family,sample_name
Orcus,C72AD1487AE2E24FF8C4F631C9F0BBD09825DCDC93E01450BAE4DB7CDD4C56B2
Orcus,7E3CB5379AE7F066EFB838E109AE6B0FD3B5D25C3E56EBF5EE964C5EF78F9F23
Orcus,24194C4E5B0AA0D33248ABA5BF66DFB7F84E2A27DD05BB541E0131380A6F2E48
Orcus,850F7653B9864EA446A46039A3201C23DA09E48E99D8EAA0F8FDAC04B61576D5
Orcus,E025FD396BA56AF87E4C13B06BB603916C85C2A1CECAE0FB0DBE7D5A000C7DCE
Orcus,E18DED70E4534366E7793EB455D0BF7013A1971D69375AEA64C3BC264FBC376C
Orcus,D223438441CBA166C5CF2F1B3DD4CAB08A807D37D15E9363137396112265BD61
Orcus,647877D4605F0BF20FB15C7DC19B80579003C8CB44F2A7C88B3FE3CCD686CB8E
Orcus,42297275853E5F6BF99A12D618B63A9C4EFC458FB700534C50A4C498871FC0B0
Orcus,F76B125A25584F9F91D29FA5D5B14932084184BB78205A657235FED1D2CD69D8
Orcus,2BFA3F42D4762D48E986A25161A1187772EDC4F712966B3A19A4652463496959
Orcus,334CE8473FFC5BD8D6BA57F05526319CC3AFB9035D5077678F175AB2E1401921
Orcus,6DC6A0D71CA831F50B3F50FF06391348943B460721640FDE31725A4D3D45FC29
Orcus,70CF05EB46DE59B793BA6C11C330CD5B04916E57DAC2211F8F163115B257EE7A
SugarRansomware,bb3d9b811f9aa35294e6effff154330df6436a886da7e0ee7d74ee714011e41f
SugarRansomware,446a952b8d8d225f366803034a2d3cacb59d6c9895bb4f22b746a51a1fa764e9
SugarRansomware,a594fc3ea69db481144db11962baa27b659588714ced1c258357b09ab87447ea
SugarRansomware,c461aab15e56d817d3e2ec5c791521fdaa66acb4e65ec80dbb0639f2c624232a
SugarRansomware,1318aeaea4f2f4299c21699279ca4ea5c8fa7fc38354dd2b80d539f21836df5a
SugarRansomware,e2170b1f14ec8d0833cadfa9fb8607d885be45c302069688c54dad014efa7523
SugarRansomware,de61e9b6d192140ed1f5620c1907546fc5fc24fad2637727ea54a781abdf874f
SugarRansomware,e0fa826a0ba07a8d1ec2a87d1230e72b15fb143638b69bfa9fd47ddf15abfe4f
SugarRansomware,bc2272a3c6123aeded9ce1c70647c259c863c1351b253b6dcaaaeac145b0ce9d
SugarRansomware,e32d3b39d74f9c9b731f2ae94ad569f2a64bb53c85091b8be6cd8198c227b9cd
SugarRansomware,a373c1bd0989c3824565aff5e1d4b21d269c49e27a9c5aeac886b10ddc01e308
SugarRansomware,17ff726d5a5a2e37b987bf6ca770c4a1eea07f673c944f98c7bb0f1ce1a568cf
SugarRansomware,4646e6fb0c74478786f14d58d16faed65570f6c5e7b99dc789dd90dd8ea75972
SugarRansomware,d330f11b8cfb5b2f6cd2e2ea91c802076a26a71b70b4f3737e9e3e44c891847a
SugarRansomware,8234c0669c4671f41a5a4293ace6236c4c4ac20c40cab73539e2325da45c4f73
SugarRansomware,b6c27f687fbb1b0e6a45bade47a843e34896934624c3130a63a787b50df149ed
SugarRansomware,1761e180a8ca1bba2ca0ba449faf376d1fcb377cb055fe04af9de6470e1ada9b
SugarRansomware,1a0dbf2a729d76a40306159f0233384b2bb05504f3f781f2973c69b8604eff77
SugarRansomware,b97f47b6f7bb9d05526f362399fc7dc56f72ca99e7de8467f0557703b4b9ee4f
SugarRansomware,23cd18485e6cc236a17e328ef029c9702e870436999ff7ff5019d6aaf9b09d82
SugarRansomware,07fab613fd41f52673bf67e84cecba39c719d724769cfe8f37afbd0d6ff45860
SugarRansomware,8070d740901a41e3fb80f1cae8f5ba85a1f8e9131a9e7a6ffe68196f971d3e94
SugarRansomware,a0a488ea8dac5d4ac955bb6e34d447bd6cea2bbd2e16e8be75c7a5522b605416
SugarRansomware,7c59de68c2d0d126bc1be96d5c305886b99485be2efe8b290a0d21282791c3c3
SugarRansomware,47a64ed61526e84019f548ec0fba883771a5cc0f3c07929e4aee04c995c4122b
SugarRansomware,afa053437390a31269e1c942a36c0acd651f8b55fca6b53974e8c359b68dea8f
SugarRansomware,a71fbe562bb24b1ef24a1d20276689f3ee4f45553d0e776cb80e25aaf5d3a217
SugarRansomware,922d67a120929b45c899461b63de71c3561833c79a98381b9da35cf2679c8f89
SugarRansomware,4250d08e24253ada1cf20ceb27994905d3b79c9c126223ddeddccc0f7084a871
SugarRansomware,18cb9b218bd23e936128a37a90f2661f72c820581e4f4303326705b2103714a9
SugarRansomware,3c3308db5798a5b1148d0698437c915bd288111a081563070d006280b999ea82
SugarRansomware,4e1014acb0ced914da9d173dcf9896de39ad3817fdd33243d041e394e6f0c0f4
SugarRansomware,14b981fd366958d50d0ea8bf8ed398354d3ed4ae7bc41ce2f2a6a943ecbf0c66
SugarRansomware,c26b5ab297cb2f5e1d195b3ec8b5e4b36f672612868a1ffaf2cdeafbebd4d3e1
SugarRansomware,1fa625dddce2c08119a6c5379e6d99f37beab665fc971f43f3aaf7a88216da18
SugarRansomware,ffce2c84295a89f0fefd475ad51f085005cfdb6456d3d7baf4e4be5076e9dfad
SugarRansomware,b48ae64c87cf08fb2ae3a4296a14b45a094eba7a025b1146d5c9d05731cbf10c
SugarRansomware,36a9c7e15713611fd30bb98777ef3e01c7d31059cbd925b9b7a8ddfca12fb13c
SugarRansomware,80d02269a893af888347c77413e28b76263cc331deca7e355de74a5a4e1fa810
SugarRansomware,a88606761af17689dd03fd2b6be570803bfd62dc49b6e0c51485e0473b6f559b
SugarRansomware,1ec836133ef00ecc9747a3d5dd8851b8e00744cd9549f49386e9a89f610ccdd4
SugarRansomware,9b21c70617877aea6dc2e55c9220b37f4d7a9b8c19d5c1a86bdf99803b7935db
SugarRansomware,77127fa7ddc58412d9355e8e62efcd3b46acb961ba2e67db9f3fe9b064e8444f
SugarRansomware,c2410257aa244f4a5c51ef707d3677c53d9c64f5bc07314c081bdef5e64d9c99
SugarRansomware,ac1dd9849ccb75d0818ce00a2e0893231970351a56c6dff5aa5b51d99761a2bd
SugarRansomware,daa9b96667e39270219dc78561fa2dcf39fe694ad5150a6c3a6affc09aea2061
SugarRansomware,e666aa4ba82dd524e977750f2d4d4aaf392af1e90672f33fc9bea9cf28e15f86
SugarRansomware,5c4401aac499d8a57a73954b2d1580ddd6aaeb389e1bfdc87e97cc55a08da1b4
SugarRansomware,db03c786a11c93cf2fef6aeeae0a3a6826201b3d3fd044b39714b962b996ab6f
SugarRansomware,aa41e33d3f184cedaaaabb5e16c251e90a6c4ff721a599642dc5563a57550822
SugarRansomware,06812b8d48f1bb00b49bd2366031a471598e093ff117e7403b5bdc87dbc189fa
SugarRansomware,09ad72ac1eedef1ee80aa857e300161bc701a2d06105403fb7f3992cbf37c8b9
SugarRansomware,476fdf48810e27e1532b58d1643157bf15b5335a07f42e649ac40622759a5376
SugarRansomware,6e55abff396da18decfe8e56f7e3948ef14421e9b7d8e71562e3085a72d22da7
SugarRansomware,7b8d16ac80f385961065c6b058ae16a08ed7258b4acd6039c8025aac528ce200
SugarRansomware,a61960ea28cae1858e144c3269a66669a38a89ca5eb4139f92b6e674f13acc3b
SugarRansomware,d56c2fdd43dd703dd8595931e6e156c96aa23b11d01287d339cdc4ee81ea624b
SugarRansomware,7f9b80a914e41e6b1cd1daf0458a199f847ec64bdfdb24749244f36bd7ac17d1
SugarRansomware,ac61474063ef380330f66c9ab27ee4655372e0c76d8af328d62e5584ac092f81
SugarRansomware,4a34336cafa7c7b78a6c6b89ed9017b3fd872ec8ba69b940c1a7dcb89523bf83
SugarRansomware,5e3dd0fc6c12e4a1e993a1de85f065cd02dffbede2bc1750ef91ab3f1ad76291
SugarRansomware,31c5abb531e8e0fc612239f9c91011a5a7cbce3bb6f820f0521021e05add9e49
SugarRansomware,d1600be53ede8b75f852d59aadbbaea6f52d117558c2c54b972fe7c28c784a5c
SugarRansomware,dd1d8dc06500786d5a998c19914f700b420e7a188890f29d2cb1bcdc3c2bf2a0
SugarRansomware,0f05b893b67c4fc8680f2040b4069eba81e144253a7f6e20507eaa4d2576461d
SugarRansomware,9c1b00a125688f9f8da06ea7762ebd5ffce9263ee94bb941caa0e20f8772f106
SugarRansomware,bf059e8dac659003de1bc44b406f0a226b1ea4c05559b46d4dc5f3ef2c136772
